t (s)         U_X (m/s)     U_Y (m/s)     U_Z (m/s)    U_Roll (rad/s) U_Pitch (rad/s) U_Yaw (rad/s) 
2.162000E+01 -1.586785E-01  0.000000E+00  3.220718E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.163000E+01 -1.528714E-01  0.000000E+00  3.248683E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.164000E+01 -1.470151E-01  0.000000E+00  3.275602E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.165000E+01 -1.411114E-01  0.000000E+00  3.301465E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.166000E+01 -1.351622E-01  0.000000E+00  3.326264E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.167000E+01 -1.291694E-01  0.000000E+00  3.349991E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.168000E+01 -1.231350E-01  0.000000E+00  3.372638E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.169000E+01 -1.170610E-01  0.000000E+00  3.394199E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.170000E+01 -1.109492E-01  0.000000E+00  3.414665E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.171000E+01 -1.048017E-01  0.000000E+00  3.434032E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.172000E+01 -9.862035E-02  0.000000E+00  3.452291E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.173000E+01 -9.240725E-02  0.000000E+00  3.469438E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.174000E+01 -8.616437E-02  0.000000E+00  3.485467E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.175000E+01 -7.989373E-02  0.000000E+00  3.500373E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.176000E+01 -7.359734E-02  0.000000E+00  3.514151E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.177000E+01 -6.727723E-02  0.000000E+00  3.526796E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.178000E+01 -6.093544E-02  0.000000E+00  3.538305E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.179000E+01 -5.457401E-02  0.000000E+00  3.548673E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.180000E+01 -4.819500E-02  0.000000E+00  3.557898E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.181000E+01 -4.180045E-02  0.000000E+00  3.565976E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.182000E+01 -3.539244E-02  0.000000E+00  3.572905E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.183000E+01 -2.897301E-02  0.000000E+00  3.578682E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.184000E+01 -2.254426E-02  0.000000E+00  3.583307E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.185000E+01 -1.610823E-02  0.000000E+00  3.586776E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.186000E+01 -9.667016E-03  0.000000E+00  3.589090E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.187000E+01 -3.222685E-03  0.000000E+00  3.590247E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.188000E+01  3.222685E-03  0.000000E+00  3.590247E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.189000E+01  9.667016E-03  0.000000E+00  3.589090E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.190000E+01  1.610823E-02  0.000000E+00  3.586776E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.191000E+01  2.254426E-02  0.000000E+00  3.583307E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.192000E+01  2.897301E-02  0.000000E+00  3.578682E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.193000E+01  3.539244E-02  0.000000E+00  3.572905E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.194000E+01  4.180045E-02  0.000000E+00  3.565976E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.195000E+01  4.819500E-02  0.000000E+00  3.557898E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.196000E+01  5.457401E-02  0.000000E+00  3.548673E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.197000E+01  6.093544E-02  0.000000E+00  3.538305E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.198000E+01  6.727723E-02  0.000000E+00  3.526796E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.199000E+01  7.359734E-02  0.000000E+00  3.514151E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.200000E+01  7.989373E-02  0.000000E+00  3.500373E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.201000E+01  8.616437E-02  0.000000E+00  3.485467E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.202000E+01  9.240725E-02  0.000000E+00  3.469438E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.203000E+01  9.862035E-02  0.000000E+00  3.452291E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.204000E+01  1.048017E-01  0.000000E+00  3.434032E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.205000E+01  1.109492E-01  0.000000E+00  3.414665E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.206000E+01  1.170610E-01  0.000000E+00  3.394199E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.207000E+01  1.231350E-01  0.000000E+00  3.372638E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.208000E+01  1.291694E-01  0.000000E+00  3.349991E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.209000E+01  1.351622E-01  0.000000E+00  3.326264E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.210000E+01  1.411114E-01  0.000000E+00  3.301465E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.211000E+01  1.470151E-01  0.000000E+00  3.275602E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.212000E+01  1.528714E-01  0.000000E+00  3.248683E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.213000E+01  1.586785E-01  0.000000E+00  3.220718E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.214000E+01  1.644345E-01  0.000000E+00  3.191715E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.215000E+01  1.701374E-01  0.000000E+00  3.161683E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.216000E+01  1.757855E-01  0.000000E+00  3.130632E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.217000E+01  1.813770E-01  0.000000E+00  3.098572E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.218000E+01  1.869100E-01  0.000000E+00  3.065514E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.219000E+01  1.923828E-01  0.000000E+00  3.031468E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.220000E+01  1.977936E-01  0.000000E+00  2.996445E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.221000E+01  2.031406E-01  0.000000E+00  2.960456E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.222000E+01  2.084222E-01  0.000000E+00  2.923513E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.223000E+01  2.136366E-01  0.000000E+00  2.885628E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.224000E+01  2.187822E-01  0.000000E+00  2.846813E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.225000E+01  2.238573E-01  0.000000E+00  2.807081E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.226000E+01  2.288602E-01  0.000000E+00  2.766444E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.227000E+01  2.337893E-01  0.000000E+00  2.724916E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.228000E+01  2.386432E-01  0.000000E+00  2.682509E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.229000E+01  2.434201E-01  0.000000E+00  2.639238E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.230000E+01  2.481186E-01  0.000000E+00  2.595117E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.231000E+01  2.527371E-01  0.000000E+00  2.550159E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.232000E+01  2.572741E-01  0.000000E+00  2.504379E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.233000E+01  2.617283E-01  0.000000E+00  2.457792E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.234000E+01  2.660981E-01  0.000000E+00  2.410413E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.235000E+01  2.703821E-01  0.000000E+00  2.362258E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.236000E+01  2.745791E-01  0.000000E+00  2.313341E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.237000E+01  2.786875E-01  0.000000E+00  2.263678E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.238000E+01  2.827061E-01  0.000000E+00  2.213286E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.239000E+01  2.866336E-01  0.000000E+00  2.162181E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.240000E+01  2.904688E-01  0.000000E+00  2.110379E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.241000E+01  2.942103E-01  0.000000E+00  2.057897E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.242000E+01  2.978570E-01  0.000000E+00  2.004752E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.243000E+01  3.014078E-01  0.000000E+00  1.950961E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.244000E+01  3.048614E-01  0.000000E+00  1.896540E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.245000E+01  3.082167E-01  0.000000E+00  1.841509E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.246000E+01  3.114728E-01  0.000000E+00  1.785885E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.247000E+01  3.146284E-01  0.000000E+00  1.729684E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.248000E+01  3.176827E-01  0.000000E+00  1.672927E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.249000E+01  3.206346E-01  0.000000E+00  1.615630E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.250000E+01  3.234831E-01  0.000000E+00  1.557813E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.251000E+01  3.262274E-01  0.000000E+00  1.499493E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.252000E+01  3.288666E-01  0.000000E+00  1.440690E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.253000E+01  3.313998E-01  0.000000E+00  1.381423E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.254000E+01  3.338262E-01  0.000000E+00  1.321711E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.255000E+01  3.361450E-01  0.000000E+00  1.261573E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.256000E+01  3.383555E-01  0.000000E+00  1.201029E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.257000E+01  3.404569E-01  0.000000E+00  1.140097E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.258000E+01  3.424486E-01  0.000000E+00  1.078798E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.259000E+01  3.443300E-01  0.000000E+00  1.017151E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.260000E+01  3.461004E-01  0.000000E+00  9.551765E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.261000E+01  3.477593E-01  0.000000E+00  8.928941E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.262000E+01  3.493061E-01  0.000000E+00  8.303240E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.263000E+01  3.507403E-01  0.000000E+00  7.674863E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.264000E+01  3.520615E-01  0.000000E+00  7.044012E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.265000E+01  3.532693E-01  0.000000E+00  6.410892E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.266000E+01  3.543631E-01  0.000000E+00  5.775705E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.267000E+01  3.553428E-01  0.000000E+00  5.138658E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.268000E+01  3.562080E-01  0.000000E+00  4.499954E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.269000E+01  3.569584E-01  0.000000E+00  3.859800E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.270000E+01  3.575938E-01  0.000000E+00  3.218402E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.271000E+01  3.581139E-01  0.000000E+00  2.575967E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.272000E+01  3.585186E-01  0.000000E+00  1.932702E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.273000E+01  3.588078E-01  0.000000E+00  1.288814E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.274000E+01  3.589813E-01  0.000000E+00  6.445110E-03 0.000000E+00  0.000000E+00  0.000000E+00
2.275000E+01  3.590392E-01  0.000000E+00 -7.039583E-16 0.000000E+00  0.000000E+00  0.000000E+00
2.276000E+01  3.589813E-01  0.000000E+00 -6.445110E-03 0.000000E+00  0.000000E+00  0.000000E+00
2.277000E+01  3.588078E-01  0.000000E+00 -1.288814E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.278000E+01  3.585186E-01  0.000000E+00 -1.932702E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.279000E+01  3.581139E-01  0.000000E+00 -2.575967E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.280000E+01  3.575938E-01  0.000000E+00 -3.218402E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.281000E+01  3.569584E-01  0.000000E+00 -3.859800E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.282000E+01  3.562080E-01  0.000000E+00 -4.499954E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.283000E+01  3.553428E-01  0.000000E+00 -5.138658E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.284000E+01  3.543631E-01  0.000000E+00 -5.775705E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.285000E+01  3.532693E-01  0.000000E+00 -6.410892E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.286000E+01  3.520615E-01  0.000000E+00 -7.044012E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.287000E+01  3.507403E-01  0.000000E+00 -7.674863E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.288000E+01  3.493061E-01  0.000000E+00 -8.303240E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.289000E+01  3.477593E-01  0.000000E+00 -8.928941E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.290000E+01  3.461004E-01  0.000000E+00 -9.551765E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.291000E+01  3.443300E-01  0.000000E+00 -1.017151E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.292000E+01  3.424486E-01  0.000000E+00 -1.078798E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.293000E+01  3.404569E-01  0.000000E+00 -1.140097E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.294000E+01  3.383555E-01  0.000000E+00 -1.201029E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.295000E+01  3.361450E-01  0.000000E+00 -1.261573E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.296000E+01  3.338262E-01  0.000000E+00 -1.321711E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.297000E+01  3.313998E-01  0.000000E+00 -1.381423E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.298000E+01  3.288666E-01  0.000000E+00 -1.440690E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.299000E+01  3.262274E-01  0.000000E+00 -1.499493E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.300000E+01  3.234831E-01  0.000000E+00 -1.557813E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.301000E+01  3.206346E-01  0.000000E+00 -1.615630E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.302000E+01  3.176827E-01  0.000000E+00 -1.672927E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.303000E+01  3.146284E-01  0.000000E+00 -1.729684E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.304000E+01  3.114728E-01  0.000000E+00 -1.785885E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.305000E+01  3.082167E-01  0.000000E+00 -1.841509E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.306000E+01  3.048614E-01  0.000000E+00 -1.896540E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.307000E+01  3.014078E-01  0.000000E+00 -1.950961E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.308000E+01  2.978570E-01  0.000000E+00 -2.004752E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.309000E+01  2.942103E-01  0.000000E+00 -2.057897E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.310000E+01  2.904688E-01  0.000000E+00 -2.110379E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.311000E+01  2.866336E-01  0.000000E+00 -2.162181E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.312000E+01  2.827061E-01  0.000000E+00 -2.213286E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.313000E+01  2.786875E-01  0.000000E+00 -2.263678E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.314000E+01  2.745791E-01  0.000000E+00 -2.313341E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.315000E+01  2.703821E-01  0.000000E+00 -2.362258E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.316000E+01  2.660981E-01  0.000000E+00 -2.410413E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.317000E+01  2.617283E-01  0.000000E+00 -2.457792E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.318000E+01  2.572741E-01  0.000000E+00 -2.504379E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.319000E+01  2.527371E-01  0.000000E+00 -2.550159E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.320000E+01  2.481186E-01  0.000000E+00 -2.595117E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.321000E+01  2.434201E-01  0.000000E+00 -2.639238E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.322000E+01  2.386432E-01  0.000000E+00 -2.682509E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.323000E+01  2.337893E-01  0.000000E+00 -2.724916E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.324000E+01  2.288602E-01  0.000000E+00 -2.766444E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.325000E+01  2.238573E-01  0.000000E+00 -2.807081E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.326000E+01  2.187822E-01  0.000000E+00 -2.846813E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.327000E+01  2.136366E-01  0.000000E+00 -2.885628E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.328000E+01  2.084222E-01  0.000000E+00 -2.923513E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.329000E+01  2.031406E-01  0.000000E+00 -2.960456E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.330000E+01  1.977936E-01  0.000000E+00 -2.996445E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.331000E+01  1.923828E-01  0.000000E+00 -3.031468E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.332000E+01  1.869100E-01  0.000000E+00 -3.065514E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.333000E+01  1.813770E-01  0.000000E+00 -3.098572E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.334000E+01  1.757855E-01  0.000000E+00 -3.130632E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.335000E+01  1.701374E-01  0.000000E+00 -3.161683E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.336000E+01  1.644345E-01  0.000000E+00 -3.191715E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.337000E+01  1.586785E-01  0.000000E+00 -3.220718E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.338000E+01  1.528714E-01  0.000000E+00 -3.248683E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.339000E+01  1.470151E-01  0.000000E+00 -3.275602E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.340000E+01  1.411114E-01  0.000000E+00 -3.301465E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.341000E+01  1.351622E-01  0.000000E+00 -3.326264E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.342000E+01  1.291694E-01  0.000000E+00 -3.349991E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.343000E+01  1.231350E-01  0.000000E+00 -3.372638E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.344000E+01  1.170610E-01  0.000000E+00 -3.394199E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.345000E+01  1.109492E-01  0.000000E+00 -3.414665E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.346000E+01  1.048017E-01  0.000000E+00 -3.434032E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.347000E+01  9.862035E-02  0.000000E+00 -3.452291E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.348000E+01  9.240725E-02  0.000000E+00 -3.469438E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.349000E+01  8.616437E-02  0.000000E+00 -3.485467E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.350000E+01  7.989373E-02  0.000000E+00 -3.500373E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.351000E+01  7.359734E-02  0.000000E+00 -3.514151E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.352000E+01  6.727723E-02  0.000000E+00 -3.526796E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.353000E+01  6.093544E-02  0.000000E+00 -3.538305E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.354000E+01  5.457401E-02  0.000000E+00 -3.548673E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.355000E+01  4.819500E-02  0.000000E+00 -3.557898E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.356000E+01  4.180045E-02  0.000000E+00 -3.565976E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.357000E+01  3.539244E-02  0.000000E+00 -3.572905E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.358000E+01  2.897301E-02  0.000000E+00 -3.578682E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.359000E+01  2.254426E-02  0.000000E+00 -3.583307E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.360000E+01  1.610823E-02  0.000000E+00 -3.586776E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.361000E+01  9.667016E-03  0.000000E+00 -3.589090E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.362000E+01  3.222685E-03  0.000000E+00 -3.590247E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.363000E+01 -3.222685E-03  0.000000E+00 -3.590247E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.364000E+01 -9.667016E-03  0.000000E+00 -3.589090E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.365000E+01 -1.610823E-02  0.000000E+00 -3.586776E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.366000E+01 -2.254426E-02  0.000000E+00 -3.583307E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.367000E+01 -2.897301E-02  0.000000E+00 -3.578682E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.368000E+01 -3.539244E-02  0.000000E+00 -3.572905E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.369000E+01 -4.180045E-02  0.000000E+00 -3.565976E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.370000E+01 -4.819500E-02  0.000000E+00 -3.557898E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.371000E+01 -5.457401E-02  0.000000E+00 -3.548673E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.372000E+01 -6.093544E-02  0.000000E+00 -3.538305E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.373000E+01 -6.727723E-02  0.000000E+00 -3.526796E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.374000E+01 -7.359734E-02  0.000000E+00 -3.514151E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.375000E+01 -7.989373E-02  0.000000E+00 -3.500373E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.376000E+01 -8.616437E-02  0.000000E+00 -3.485467E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.377000E+01 -9.240725E-02  0.000000E+00 -3.469438E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.378000E+01 -9.862035E-02  0.000000E+00 -3.452291E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.379000E+01 -1.048017E-01  0.000000E+00 -3.434032E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.380000E+01 -1.109492E-01  0.000000E+00 -3.414665E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.381000E+01 -1.170610E-01  0.000000E+00 -3.394199E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.382000E+01 -1.231350E-01  0.000000E+00 -3.372638E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.383000E+01 -1.291694E-01  0.000000E+00 -3.349991E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.384000E+01 -1.351622E-01  0.000000E+00 -3.326264E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.385000E+01 -1.411114E-01  0.000000E+00 -3.301465E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.386000E+01 -1.470151E-01  0.000000E+00 -3.275602E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.387000E+01 -1.528714E-01  0.000000E+00 -3.248683E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.388000E+01 -1.586785E-01  0.000000E+00 -3.220718E-01 0.000000E+00  0.000000E+00  0.000000E+00
